image_path,true_label_idx,true_label,pred_label_idx,pred_label,confidence,prob_true
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_356.jpg,6,person,6,person,0.9092026352882385,0.9092026352882385
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_357.jpg,6,person,6,person,0.9998676776885986,0.9998676776885986
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_358.jpg,6,person,6,person,0.9994511008262634,0.9994511008262634
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_359.jpg,6,person,6,person,0.7056129574775696,0.7056129574775696
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_361.jpg,6,person,6,person,0.9999849796295166,0.9999849796295166
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_362.jpg,6,person,6,person,0.9997813105583191,0.9997813105583191
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_363.jpg,6,person,6,person,0.9997275471687317,0.9997275471687317
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_364.jpg,6,person,6,person,0.9996144771575928,0.9996144771575928
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_366.jpg,6,person,6,person,0.9999507665634155,0.9999507665634155
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_368.jpg,6,person,6,person,0.9990018010139465,0.9990018010139465
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_371.jpg,6,person,6,person,0.9999442100524902,0.9999442100524902
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_372.jpg,6,person,0,dog,0.682397723197937,0.15024760365486145
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_375.jpg,6,person,6,person,0.9997138381004333,0.9997138381004333
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_376.jpg,6,person,6,person,0.9999747276306152,0.9999747276306152
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_377.jpg,6,person,6,person,0.9999746084213257,0.9999746084213257
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_378.jpg,6,person,3,guitar,0.6240193247795105,0.0811522901058197
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_379.jpg,6,person,0,dog,0.8029869794845581,0.00217780121602118
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_380.jpg,6,person,6,person,0.9998260140419006,0.9998260140419006
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_381.jpg,6,person,6,person,0.9998606443405151,0.9998606443405151
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_382.jpg,6,person,6,person,0.9999464750289917,0.9999464750289917
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_383.jpg,6,person,6,person,0.999477207660675,0.999477207660675
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_385.jpg,6,person,6,person,0.9998249411582947,0.9998249411582947
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_386.jpg,6,person,6,person,0.9999250173568726,0.9999250173568726
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_387.jpg,6,person,6,person,0.9991689920425415,0.9991689920425415
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_388.jpg,6,person,6,person,0.9999765157699585,0.9999765157699585
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_389.jpg,6,person,6,person,0.9998513460159302,0.9998513460159302
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_391.jpg,6,person,6,person,0.9998453855514526,0.9998453855514526
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_394.jpg,6,person,6,person,0.9998487234115601,0.9998487234115601
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_395.jpg,6,person,6,person,0.9999569654464722,0.9999569654464722
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_396.jpg,6,person,6,person,0.9996203184127808,0.9996203184127808
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_397.jpg,6,person,6,person,0.9997162222862244,0.9997162222862244
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_398.jpg,6,person,6,person,0.99993896484375,0.99993896484375
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_400.jpg,6,person,6,person,0.9999507665634155,0.9999507665634155
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_402.jpg,6,person,0,dog,0.403469055891037,0.39727845788002014
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_404.jpg,6,person,6,person,0.9434188604354858,0.9434188604354858
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_405.jpg,6,person,6,person,0.9997197985649109,0.9997197985649109
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_406.jpg,6,person,1,elephant,0.7489931583404541,0.05036308243870735
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_407.jpg,6,person,6,person,0.5684560537338257,0.5684560537338257
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_410.jpg,6,person,6,person,0.9996721744537354,0.9996721744537354
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_412.jpg,6,person,6,person,0.9999514818191528,0.9999514818191528
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_413.jpg,6,person,6,person,0.9998685121536255,0.9998685121536255
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_414.jpg,6,person,6,person,0.9998520612716675,0.9998520612716675
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_416.jpg,6,person,6,person,0.9986945986747742,0.9986945986747742
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_417.jpg,6,person,6,person,0.9997527003288269,0.9997527003288269
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_420.jpg,6,person,6,person,0.9990991353988647,0.9990991353988647
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_421.jpg,6,person,6,person,0.9996510744094849,0.9996510744094849
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_423.jpg,6,person,6,person,0.9997902512550354,0.9997902512550354
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_424.jpg,6,person,6,person,0.9996393918991089,0.9996393918991089
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_426.jpg,6,person,2,giraffe,0.7127653956413269,0.23284727334976196
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_428.jpg,6,person,6,person,0.9994698166847229,0.9994698166847229
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_429.jpg,6,person,6,person,0.999836802482605,0.999836802482605
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_430.jpg,6,person,6,person,0.9999154806137085,0.9999154806137085
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_431.jpg,6,person,6,person,0.999823272228241,0.999823272228241
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_433.jpg,6,person,6,person,0.9991523027420044,0.9991523027420044
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_435.jpg,6,person,6,person,0.9998249411582947,0.9998249411582947
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_436.jpg,6,person,6,person,0.9996825456619263,0.9996825456619263
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_437.jpg,6,person,6,person,0.9994107484817505,0.9994107484817505
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_438.jpg,6,person,6,person,0.7902804613113403,0.7902804613113403
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_440.jpg,6,person,4,horse,0.5253968238830566,0.04560103267431259
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_441.jpg,6,person,6,person,0.9995895028114319,0.9995895028114319
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_444.jpg,6,person,6,person,0.9999285936355591,0.9999285936355591
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_445.jpg,6,person,6,person,0.9999792575836182,0.9999792575836182
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_447.jpg,6,person,6,person,0.9991625547409058,0.9991625547409058
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_448.jpg,6,person,6,person,0.9996683597564697,0.9996683597564697
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_449.jpg,6,person,6,person,0.9999527931213379,0.9999527931213379
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_450.jpg,6,person,6,person,0.9067234992980957,0.9067234992980957
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_454.jpg,6,person,6,person,0.9999220371246338,0.9999220371246338
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_455.jpg,6,person,6,person,0.8030316233634949,0.8030316233634949
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_456.jpg,6,person,5,house,0.43660467863082886,0.15346424281597137
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_458.jpg,6,person,6,person,0.9999532699584961,0.9999532699584961
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_459.jpg,6,person,6,person,0.9998878240585327,0.9998878240585327
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_460.jpg,6,person,6,person,0.999914288520813,0.999914288520813
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_462.jpg,6,person,6,person,0.9997507929801941,0.9997507929801941
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_463.jpg,6,person,6,person,0.9999099969863892,0.9999099969863892
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_464.jpg,6,person,6,person,0.9992314577102661,0.9992314577102661
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_465.jpg,6,person,4,horse,0.9880631566047668,0.006398888770490885
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_466.jpg,6,person,6,person,0.9988464117050171,0.9988464117050171
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_467.jpg,6,person,6,person,0.9999270439147949,0.9999270439147949
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_468.jpg,6,person,6,person,0.9999200105667114,0.9999200105667114
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_469.jpg,6,person,6,person,0.9993579983711243,0.9993579983711243
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_470.jpg,6,person,6,person,0.9996892213821411,0.9996892213821411
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_471.jpg,6,person,6,person,0.9999089241027832,0.9999089241027832
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_473.jpg,6,person,6,person,0.6746764183044434,0.6746764183044434
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_474.jpg,6,person,6,person,0.9999359846115112,0.9999359846115112
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_475.jpg,6,person,6,person,0.9999575614929199,0.9999575614929199
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_476.jpg,6,person,6,person,0.9984934329986572,0.9984934329986572
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_479.jpg,6,person,6,person,0.9999145269393921,0.9999145269393921
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_480.jpg,6,person,6,person,0.9808706641197205,0.9808706641197205
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_481.jpg,6,person,6,person,0.9993966817855835,0.9993966817855835
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_484.jpg,6,person,0,dog,0.8418411016464233,0.016235532239079475
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_487.jpg,6,person,6,person,0.999736487865448,0.999736487865448
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_490.jpg,6,person,6,person,0.999907374382019,0.999907374382019
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_492.jpg,6,person,6,person,0.6237502098083496,0.6237502098083496
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_493.jpg,6,person,6,person,0.9997307658195496,0.9997307658195496
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_494.jpg,6,person,6,person,0.991921067237854,0.991921067237854
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_495.jpg,6,person,1,elephant,0.7576776146888733,0.1678277552127838
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_496.jpg,6,person,6,person,0.9980596899986267,0.9980596899986267
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_497.jpg,6,person,6,person,0.7834627628326416,0.7834627628326416
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_501.jpg,6,person,1,elephant,0.7577446103096008,0.09286666661500931
